id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
26748,2615443,61,11,single,rented,yes,0.12449069802173467,0.083399419897071,Uttar Pradesh,11,12
26749,9500698,27,8,single,rented,no,0.12294864059044472,0.213997995673614,Telangana,8,14
26750,6614108,41,4,single,owned,yes,0.11538811123558947,0.0867504718868786,West Bengal,4,14
26751,4556669,50,2,single,rented,yes,0.12391913408674421,0.077385380549124,Telangana,2,13
26752,9470213,41,5,single,norent_noown,yes,0.12349695995296078,0.1079827090479042,Karnataka,5,13
26753,4092407,60,9,single,rented,no,0.12580701147887502,0.1228977692938051,Tamil Nadu,9,14
26754,5430984,29,15,single,rented,no,0.13194118175934602,0.1374814721943636,Madhya Pradesh,13,12
26755,8309631,78,16,single,rented,yes,0.12445016680091743,0.0727591546021771,Maharashtra,4,14
26756,6381899,68,7,single,rented,yes,0.121076550089802,0.1422987551055048,Uttar Pradesh,4,13
26757,337717,43,1,single,rented,no,0.12636714450362282,0.1484551900985229,West Bengal,1,10
26758,4140646,25,2,single,rented,no,0.12299119806222562,0.1035661988772186,Jammu and Kashmir,2,14
26759,9620139,48,15,married,norent_noown,yes,0.12038714851687536,0.1298819179309285,Uttar Pradesh,14,13
26760,8196352,36,19,single,rented,yes,0.1214035133708408,0.0882802375790466,Bihar,13,14
26761,8898404,23,5,single,rented,no,0.13487366245816465,0.1410735167563909,Bihar,5,12
26762,2903273,51,3,single,owned,yes,0.12321691848061374,0.1238165537272169,Delhi,3,12
26763,6762902,43,10,single,rented,yes,0.12373989963735851,0.0620155664628154,Kerala,3,13
26764,780090,55,9,single,norent_noown,no,0.1496129157161213,0.1676707410664786,Uttar Pradesh,9,14
26765,221597,30,12,single,rented,no,0.11256598331546462,0.0257326447687412,Gujarat,12,10
26766,5510769,41,19,single,rented,yes,0.12192717473337683,0.2191915814306952,West Bengal,8,12
26767,7600658,49,3,single,rented,yes,0.11370307258346994,0.1206998999349209,West Bengal,3,13
26768,893955,28,8,married,rented,no,0.14428425757181143,0.0712805895140317,West Bengal,3,14
26769,8906336,69,18,married,rented,yes,0.12164971476396612,0.0933930984842068,Rajasthan,13,11
26770,1780484,24,10,single,rented,no,0.12123495613951399,0.1952669080491359,Andhra Pradesh,5,13
26771,8508323,78,16,single,rented,yes,0.12231019440817564,0.0875504914136591,Gujarat,9,13
26772,1326646,40,8,single,norent_noown,no,0.1199125408544832,0.1063615838510931,Odisha,3,14
26773,1010539,39,9,single,rented,no,0.1318883347713317,0.1551947035926843,Telangana,4,13
26774,1434051,67,18,single,rented,no,0.12444953436841254,0.0740735916148818,Bihar,10,13
26775,2730813,59,6,single,rented,no,0.112536766374545,0.0831761121093359,Andhra Pradesh,4,13
26776,4283018,74,13,single,rented,no,0.12935548470768796,0.1274469353576073,Gujarat,3,13
26777,3054109,23,1,single,rented,yes,0.12368091342531327,0.1429049447296125,Maharashtra,1,13
26778,9663578,71,16,single,rented,no,0.14321258628108777,0.1200578041504528,Tamil Nadu,11,14
26779,8603183,62,15,married,rented,yes,0.12380993033804696,0.1279057628993943,Bihar,12,10
26780,5674867,69,4,single,rented,yes,0.1391343746487612,0.0844727656001753,Gujarat,3,10
26781,5131419,26,2,single,rented,no,0.12375103224156339,0.1797979030546085,Uttar Pradesh,2,10
26782,254930,69,0,single,owned,no,0.13560849529976324,0.1231913756146306,Delhi,0,11
26783,3745099,27,10,single,rented,no,0.12126638579392764,0.2345247034027385,West Bengal,10,11
26784,3379005,77,1,single,rented,no,0.12473826513009409,0.121354378429352,Andhra Pradesh,1,11
26785,2709824,78,12,single,rented,no,0.12041913198168207,0.2682161987037278,Bihar,5,10
26786,8254699,41,15,single,rented,no,0.11938167910792231,0.0642583238571488,Maharashtra,5,13
26787,5152202,78,10,single,rented,no,0.12150720500241528,0.0857244792496246,Gujarat,10,12
26788,9298360,25,4,single,rented,no,0.12562953576673622,0.1832115285246228,Assam,4,13
26789,3419204,79,18,single,owned,no,0.14392110172181158,0.2273797849717435,Kerala,3,12
26790,1908338,39,3,single,rented,no,0.12297157577347789,0.1080295247976275,Gujarat,3,10
26791,333219,63,1,married,rented,no,0.12332524657249606,0.1059184503449937,West Bengal,1,12
26792,3864368,58,13,single,rented,yes,0.1232094912471372,0.1378734915562662,Maharashtra,8,13
26793,645859,44,17,single,rented,no,0.12773377264046895,0.130157533017357,Bihar,5,12
26794,7206694,63,19,single,rented,no,0.11805884363925218,0.1500019078485415,Andhra Pradesh,5,14
26795,7675013,24,17,single,rented,yes,0.09840550877558427,0.2000008929694224,Jharkhand,14,13
26796,8658161,79,13,single,rented,no,0.11096920009417996,0.162859047693898,Puducherry,13,10
26797,9254833,63,13,single,rented,yes,0.12475230023681132,0.1641493734773432,Uttar Pradesh,10,10
26798,4342058,26,4,single,rented,yes,0.12267647919456685,0.053414279767078,Uttar Pradesh,4,10
26799,173096,40,13,single,rented,no,0.11131863651575541,0.2022428035481422,Gujarat,3,13
26800,7665233,79,10,single,rented,no,0.13099522162934157,0.1023238633727226,Tamil Nadu,3,12
26801,8801121,26,0,single,rented,yes,0.12226492925289459,0.1054973350963564,Uttar Pradesh,0,10
26802,1073866,79,4,single,rented,no,0.12289544269839597,0.1361337643092928,Madhya Pradesh,3,11
26803,340075,45,0,single,rented,no,0.12236213317046976,0.1072433619782863,Uttar Pradesh,0,13
26804,8434862,27,9,single,rented,no,0.12162829244507115,0.1893980824379055,Jammu and Kashmir,5,11
26805,6690318,34,17,single,rented,no,0.13475822917585417,0.073429833579505,Tamil Nadu,9,12
26806,416754,26,6,single,rented,no,0.12200972847423688,0.0488658107636541,Andhra Pradesh,4,12
26807,5388842,79,4,single,rented,no,0.1378240609715115,0.2254525840126614,Madhya Pradesh,4,12
26808,7834876,26,9,married,rented,no,0.1275087985700543,0.1194212981427604,Assam,9,14
26809,7583518,28,4,single,rented,no,0.14391915486844517,0.1211191806624241,Madhya Pradesh,4,11
26810,3538290,60,5,single,rented,no,0.11067223422383664,0.1874480623785062,Madhya Pradesh,5,14
26811,2426917,58,12,single,rented,yes,0.12337123464483093,0.1223860840086571,Tamil Nadu,12,14
26812,268562,51,19,single,rented,no,0.13579167520110347,0.0897759548804726,Puducherry,6,14
26813,3935558,30,7,single,rented,no,0.12273374192474655,0.1073450050937135,Odisha,7,14
26814,1072487,27,7,single,rented,no,0.11301037797435415,0.040724586298688,Maharashtra,7,11
26815,6852832,44,10,single,rented,no,0.12400510353485314,0.1095829017645877,Tamil Nadu,10,14
26816,1089480,64,18,single,rented,no,0.11337963672297151,0.1236685677347584,Delhi,3,11
26817,6732695,39,13,single,rented,no,0.11758666760990522,0.0785455727070969,Rajasthan,5,12
26818,8189154,62,13,single,rented,yes,0.12185503887752355,0.072154075761529,West Bengal,12,12
26819,993354,66,14,single,rented,yes,0.12118140258335534,0.1303339014061268,Andhra Pradesh,4,11
26820,3660631,34,16,single,rented,yes,0.11542988053383206,0.1943079029237052,Rajasthan,9,14
26821,6647354,53,2,single,owned,no,0.12302783338522262,0.0900711372613969,Puducherry,2,11
26822,2799879,44,0,single,rented,no,0.1240702230470548,0.1450486576056135,Madhya Pradesh,0,11
26823,9122234,60,11,single,rented,no,0.12370613384110685,0.1072790340886621,Andhra Pradesh,8,13
26824,7268002,62,15,single,rented,yes,0.1241654293783056,0.1507495744209041,Andhra Pradesh,13,14
26825,1696344,31,18,single,rented,no,0.11214488268056166,0.0646649778691985,Punjab,13,10
26826,8652626,64,4,single,rented,yes,0.12317790349302747,0.1333480968358204,Kerala,4,14
26827,2499018,24,15,single,rented,no,0.12064734075783523,0.1108347106385705,Bihar,8,13
26828,9685299,65,14,single,rented,no,0.12087648212397752,0.131908949581753,Assam,3,11
26829,5254986,48,6,single,rented,no,0.12581626746414426,0.0875418629867062,Maharashtra,6,14
26830,4742685,38,2,single,rented,yes,0.12629886179162803,0.0937239920612538,Andhra Pradesh,2,12
26831,3689673,43,11,single,rented,no,0.11117935058994562,0.1060958185242721,Haryana,11,13
26832,1202104,69,4,single,rented,yes,0.11682826778120772,0.11292825838011,West Bengal,4,12
26833,7143366,45,5,single,rented,no,0.11893929161824776,0.1021611205175268,Uttar Pradesh,5,13
26834,90950,69,8,married,rented,yes,0.12262736695082255,0.12993168419467,West Bengal,8,10
26835,9856470,50,18,single,rented,no,0.12388101585869941,0.1446022536627791,Tamil Nadu,9,12
26836,4956449,21,9,single,rented,no,0.1248390786712996,0.1237987364469128,Rajasthan,9,12
26837,5360828,75,10,single,rented,no,0.12205804108926127,0.1586442319298265,Haryana,7,13
26838,6204767,26,13,single,rented,no,0.10048754729292991,0.2001549282277645,Jharkhand,11,10
26839,246678,68,15,single,rented,no,0.11177780721627545,0.0731052618905445,Maharashtra,8,14
26840,8683788,21,16,single,rented,yes,0.12371614936195853,0.1312033689631832,West Bengal,10,11
26841,1414736,25,14,single,rented,yes,0.11358845726224642,0.0776332347208884,Jharkhand,11,14
26842,2341206,68,11,single,owned,no,0.15112428701273492,0.1890765491858085,Madhya Pradesh,11,12
26843,223993,54,7,single,rented,no,0.1194086395586941,0.1068752692696385,Odisha,7,11
26844,4121595,58,0,single,rented,no,0.12172596550647444,0.1285488838715546,Maharashtra,0,12
26845,4167093,77,18,single,owned,no,0.12350864729165899,0.0624876958194994,Uttar Pradesh,13,12
26846,6868224,66,13,single,rented,yes,0.1189533128672393,0.1311892428735531,Kerala,7,11
26847,5752584,30,5,single,rented,no,0.11307194780627261,0.1217072654303613,Bihar,4,11
26848,431500,51,10,single,rented,yes,0.1522862909753547,0.1726588773362136,Maharashtra,10,11
26849,6380792,51,12,single,rented,no,0.1198122054682641,0.0841919299119131,Telangana,12,13
26850,5620082,58,14,single,rented,no,0.11269866966479418,0.0879942693163277,Maharashtra,9,11
26851,7181774,58,20,single,rented,yes,0.1221234963544946,0.1091836432503289,Karnataka,14,10
26852,8881870,69,5,married,rented,no,0.12039646733647541,0.1328415286528866,Chhattisgarh,5,14
26853,9406453,38,2,single,rented,no,0.1213906112508487,0.1053288193171535,Haryana,2,13
26854,6368227,34,20,single,rented,no,0.11225109497617725,0.1701972863426983,Bihar,4,14
26855,7721706,68,11,single,rented,yes,0.12323026653264596,0.0966485013454622,Rajasthan,3,13
26856,9974540,54,6,single,rented,yes,0.13207843550350423,0.1628925457174898,Bihar,6,13
26857,4334503,22,6,single,owned,no,0.1092927810572213,0.1919430861308197,Madhya Pradesh,6,14
26858,5794794,61,19,single,rented,no,0.11331854584899359,0.0824213830007265,Punjab,13,11
26859,5492355,28,2,single,rented,yes,0.12358374970289608,0.1633771174458584,Telangana,2,11
26860,9264506,60,7,single,rented,yes,0.125672524013623,0.1241941241826559,Delhi,7,12
26861,3610058,56,20,single,rented,yes,0.12474174670697628,0.0612371799507866,Tamil Nadu,3,12
26862,3174663,21,19,single,rented,no,0.11185310454508621,0.2374946252229397,West Bengal,12,12
26863,9179456,43,15,single,rented,no,0.1243113705435277,0.0687265556116734,Karnataka,7,11
26864,7784617,53,7,married,rented,no,0.12382451697102866,0.1652915636168853,Andhra Pradesh,6,13
26865,4398916,35,6,single,rented,yes,0.11956335625761051,0.1444126022091412,Gujarat,4,11
26866,9307114,27,15,single,rented,yes,0.12274937713840874,0.1423697978049136,Tamil Nadu,13,10
26867,9552197,54,16,single,rented,no,0.10987857662711403,0.0898717889774035,West Bengal,11,10
26868,8419034,70,12,single,rented,no,0.12315219760669668,0.122144744437816,Delhi,12,11
26869,2917765,47,9,single,rented,no,0.12200981817224041,0.1915108753870092,Madhya Pradesh,9,14
26870,243245,68,19,single,rented,no,0.12187997533253661,0.0875116623467679,Uttar Pradesh,14,12
26871,6003357,48,9,single,rented,no,0.12314236390131222,0.1485919582525376,Uttar Pradesh,9,11
26872,2607714,72,11,single,rented,no,0.10997046579184584,0.0590120164979642,Maharashtra,11,14
26873,9741513,32,11,single,owned,yes,0.1207621518982626,0.1231315520662798,West Bengal,10,14
26874,4015092,72,18,single,rented,yes,0.12361879379039571,0.0874182058346416,Bihar,11,12
26875,4040293,45,20,single,rented,no,0.12350204999978645,0.1019349786823406,Andhra Pradesh,11,10
26876,1991945,78,11,single,rented,no,0.12255599073982577,0.1116630642984263,Bihar,9,11
26877,8786954,54,19,single,rented,no,0.12016092437102267,0.1078373320294761,Tamil Nadu,7,10
26878,996901,68,9,married,rented,no,0.11968283114720299,0.0696946155428449,Karnataka,6,13
26879,3351044,32,3,single,rented,no,0.12249262288543501,0.1879288254063163,Madhya Pradesh,3,11
26880,1923707,40,16,single,rented,no,0.12397469060701077,0.0690311522094211,Karnataka,4,12
26881,2089254,68,20,single,rented,yes,0.12902541318575864,0.1428375870703351,Rajasthan,3,12
26882,7751529,71,17,single,rented,no,0.12205637475938048,0.1204572523201575,Madhya Pradesh,3,10
26883,9396804,66,8,married,rented,no,0.1212717677447922,0.1766539818292885,West Bengal,8,10
26884,955441,79,19,single,rented,yes,0.12086008632438032,0.1247451116316781,Rajasthan,13,12
26885,3377664,59,10,single,rented,no,0.12283741238514309,0.1010699837689516,Gujarat,10,10
26886,3781553,56,16,single,rented,no,0.138178994768352,0.2034004624343845,Gujarat,11,14
26887,6865601,46,1,single,rented,yes,0.1227714103715009,0.1280330427840538,Bihar,1,11
26888,3426767,67,1,single,rented,no,0.125484901104886,0.0898134815441626,Andhra Pradesh,1,12
26889,1681428,78,6,single,rented,no,0.12327183325866159,0.1588521208975483,Rajasthan,3,11
26890,8621608,74,13,single,rented,no,0.12237721673818412,0.1255015049447263,Andhra Pradesh,4,13
26891,7867670,60,19,single,rented,no,0.12277688843730651,0.1424016641502669,Gujarat,12,13
26892,9390257,55,4,single,rented,yes,0.12211613892054764,0.1234326724714337,Delhi,4,10
26893,8758130,34,20,married,rented,no,0.11535534055746839,0.1211389823140435,Delhi,9,10
26894,7866835,26,18,single,rented,no,0.13568089856132107,0.1428947904601146,Chhattisgarh,3,13
26895,3582731,54,2,single,rented,no,0.12250832352716039,0.1108162949700396,Uttarakhand,2,14
26896,2588052,79,14,single,rented,no,0.123574490347698,0.1720921277643524,Bihar,3,13
26897,9112796,27,5,single,rented,yes,0.1133548849829122,0.1115348134080557,Uttarakhand,5,12
26898,4802457,21,6,single,rented,no,0.1234596714461971,0.1336384012638408,West Bengal,6,11
26899,5757407,68,6,single,rented,no,0.12278633946105358,0.1191346174127785,Madhya Pradesh,6,14
26900,173096,40,13,single,rented,no,0.11323826598441647,0.2014543416946507,Gujarat,3,13
26901,4980371,64,17,single,rented,no,0.12539672240685973,0.0884834403733804,Puducherry,8,14
26902,3871382,41,0,single,rented,no,0.12111774693846589,0.1267669142488118,Bihar,0,10
26903,140516,29,19,single,rented,no,0.11329947264135502,0.0739143311277448,Tamil Nadu,14,10
26904,2533055,58,0,single,rented,no,0.12092886765529269,0.0497219428902507,Andhra Pradesh,0,10
26905,6410485,75,7,single,rented,yes,0.12339035508189475,0.1280935969699284,Andhra Pradesh,7,10
26906,1202104,69,4,single,rented,yes,0.12201796899680174,0.113017704429232,West Bengal,4,12
26907,2875030,49,10,single,rented,no,0.10968442218351576,0.138878037873087,Assam,10,10
26908,8323780,62,8,single,rented,yes,0.10981072590210784,0.1600945629496045,Maharashtra,5,14
26909,4612685,25,19,single,rented,yes,0.11559341165922411,0.118398699067183,Tamil Nadu,8,11
26910,9725128,54,7,single,rented,no,0.1231827627890448,0.1117049518745039,Bihar,3,10
26911,2819566,63,8,single,norent_noown,no,0.12487204426032653,0.1082233807677902,Odisha,5,13
26912,8788135,77,7,married,rented,no,0.1211079736865178,0.1061019275164881,Andhra Pradesh,7,11
26913,2051095,32,17,single,rented,no,0.10824888371277833,0.0495228511035034,Andhra Pradesh,6,12
26914,8908371,25,16,single,rented,no,0.12192473231040586,0.1143791559098287,Assam,7,11
26915,2955309,29,17,single,rented,yes,0.12458301808288648,0.0779148035753678,Telangana,12,11
26916,2935149,66,2,single,rented,no,0.13569194183751224,0.2135667834974288,Manipur,2,10
26917,1016509,42,12,single,rented,no,0.1118849500865976,0.1291959117823825,Kerala,10,13
26918,8755876,40,19,single,rented,no,0.12978970301751405,0.1241367091297908,West Bengal,3,13
26919,2829317,46,13,single,rented,no,0.11957946871262232,0.1232879203897956,Maharashtra,7,11
26920,8897752,24,3,single,rented,no,0.1217515388604733,0.2367489429111288,Bihar,3,10
26921,9664401,25,9,single,rented,no,0.11621079822036269,0.1624559374014585,West Bengal,6,14
26922,1177746,64,11,single,rented,yes,0.1230117148783617,0.1252784983991989,Delhi,8,13
26923,3897430,21,2,single,rented,no,0.12850402385692075,0.1798777061550418,Assam,2,12
26924,6256451,41,2,single,rented,yes,0.12445510248271303,0.323107235275323,Odisha,2,12
26925,7985654,49,5,single,rented,no,0.12234455520125052,0.0925396731897957,Andhra Pradesh,5,14
26926,6184989,37,18,single,rented,no,0.12083850129776923,0.0754335355350813,Madhya Pradesh,5,10
26927,4234969,66,2,single,owned,yes,0.13522966450991825,0.1014322300650801,Uttar Pradesh,2,10
26928,4783607,67,19,single,rented,no,0.1242614216446912,0.1676218150632208,West Bengal,7,13
26929,1908338,39,3,single,rented,no,0.12303869508875935,0.1080808081834125,Gujarat,3,10
26930,7903118,72,20,single,rented,no,0.12137917083510641,0.112724030770945,Gujarat,13,11
26931,585350,53,1,single,rented,yes,0.12263501817284223,0.1017233980899135,Assam,1,12
26932,8603183,62,15,married,rented,yes,0.12350353569536233,0.127711950213986,Bihar,12,10
26933,8520822,72,7,single,rented,yes,0.12261253294902101,0.0743736129755466,Bihar,7,11
26934,4879862,75,2,single,owned,no,0.1238410714747873,0.1155133183802111,Madhya Pradesh,2,12
26935,6296816,37,0,single,rented,no,0.12215043562274729,0.0634729952002638,Kerala,0,11
26936,6475126,48,14,single,rented,no,0.12362943816061013,0.1785457960171038,West Bengal,11,12
26937,3061413,75,6,single,rented,yes,0.10993534634967508,0.1249723729764162,Delhi,6,11
26938,278747,36,10,single,rented,no,0.12231599022764006,0.0872034212050212,Puducherry,10,10
26939,6142261,44,17,single,rented,yes,0.11470162915829593,0.1215931995824632,Andhra Pradesh,5,13
26940,2264409,48,13,single,rented,no,0.11828612141299724,0.0841715109981987,Telangana,13,13
26941,5830306,68,16,married,rented,no,0.12307805079319041,0.1449738020559394,Andhra Pradesh,7,10
26942,4523349,28,2,single,rented,yes,0.12163618086688235,0.2033885532669757,Gujarat,2,12
26943,516890,43,12,single,rented,no,0.12673621651881423,0.1057236646476567,West Bengal,10,14
26944,5566617,39,15,single,rented,no,0.12249549304762036,0.08699299276027,Andhra Pradesh,7,13
26945,5615027,23,14,single,rented,yes,0.12184217501121168,0.0266079468540173,Uttarakhand,14,14
